index,target
0,0
1,1
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,1
10,0
11,0
12,1
13,0
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,1
22,1
23,0
24,0
25,1
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,1
37,1
38,0
39,1
40,1
41,0
42,0
43,1
44,0
45,1
46,1
47,0
48,1
49,1
50,1
51,1
52,1
53,0
54,0
55,1
56,0
57,1
58,1
59,1
60,1
61,1
62,0
63,1
64,0
65,1
66,1
67,1
68,0
69,0
70,0
71,0
72,1
73,0
74,0
75,1
76,0
77,0
78,0
79,0
80,0
81,0
82,1
83,1
84,0
85,0
86,0
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,1
103,0
104,1
105,0
106,0
107,0
108,0
109,1
110,1
111,0
112,0
113,1
114,0
115,0
116,0
117,1
118,0
119,1
120,0
121,0
122,1
123,0
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,1
132,1
133,0
134,0
135,0
136,1
137,0
138,0
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,0
151,0
152,0
153,0
154,1
155,1
156,1
157,0
158,1
159,0
160,0
161,0
162,0
163,1
164,0
165,1
166,0
167,0
168,1
169,1
170,0
171,0
172,1
173,0
174,0
175,0
176,0
177,0
178,1
179,1
180,0
181,1
182,0
183,0
184,1
185,0
186,1
187,0
188,0
189,0
190,0
191,0
192,1
193,0
194,1
195,0
196,0
197,0
198,0
199,0
200,1
201,0
202,0
203,0
204,1
205,0
206,1
207,0
208,1
209,1
210,0
211,0
212,1
213,0
214,0
215,0
216,1
217,0
218,1
219,0
220,1
221,0
222,1
223,1
224,1
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,1
233,0
234,1
235,0
236,0
237,0
238,1
239,0
240,0
241,0
242,1
243,0
244,0
245,1
246,0
247,1
248,0
249,0
250,0
251,0
252,1
253,0
254,1
255,0
256,1
257,1
258,1
259,0
260,1
261,1
262,0
263,1
264,1
265,0
266,0
267,0
268,0
269,1
270,0
271,1
272,1
273,0
274,0
275,0
276,1
277,0
278,0
279,0
280,1
281,1
282,1
283,1
284,0
285,0
286,1
287,0
288,1
289,0
290,1
291,1
292,0
293,1
294,1
295,0
296,1
297,0
298,1
299,0
300,0
301,1
302,0
303,1
304,0
305,0
306,1
307,0
308,1
309,0
310,0
311,1
312,1
313,1
314,1
315,0
316,0
317,1
318,0
319,0
320,0
321,1
322,0
323,1
324,1
325,0
326,0
327,0
328,0
329,1
330,1
331,0
332,0
333,1
334,0
335,0
336,0
337,1
338,1
339,1
340,1
341,0
342,0
343,1
344,0
345,0
346,0
347,1
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,1
357,0
358,1
359,0
360,0
361,0
362,1
363,1
364,0
365,0
366,1
367,0
368,1
369,0
370,1
371,0
372,1
373,0
374,0
375,0
376,0
377,0
378,0
379,1
380,0
381,1
382,1
383,0
384,0
385,0
386,1
387,0
388,0
389,0
390,1
391,0
392,0
393,0
394,1
395,0
396,0
397,1
398,0
399,0
400,1
401,0
402,0
403,1
404,1
405,1
406,0
407,1
408,0
409,0
410,1
411,0
412,0
413,0
414,0
415,1
416,1
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,0
427,1
428,0
429,0
430,1
431,0
432,0
433,1
434,0
435,0
436,1
437,1
438,1
439,1
440,1
441,0
442,0
443,1
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,1
456,0
457,0
458,0
459,1
460,0
461,0
462,1
463,0
464,0
465,1
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,1
474,0
475,0
476,0
477,0
478,1
479,1
480,0
481,0
482,1
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,1
494,1
495,1
496,0
497,1
498,1
499,0
500,1
501,0
502,0
503,0
504,0
505,0
506,1
507,1
508,1
509,0
510,0
511,0
512,0
513,0
514,1
515,0
516,1
517,0
518,0
519,0
520,1
521,0
522,0
523,0
524,1
525,1
526,0
527,0
528,1
529,1
530,0
531,1
532,0
533,0
534,1
535,0
536,0
537,0
538,0
539,1
540,0
541,1
542,0
543,0
544,0
545,1
546,0
547,0
548,0
549,0
550,0
551,1
552,0
553,1
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,1
562,1
563,1
564,0
565,0
566,0
567,0
568,1
569,1
570,0
571,1
572,1
573,0
574,0
575,0
576,0
577,0
578,0
579,1
580,0
581,0
582,1
583,1
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,1
593,1
594,0
595,0
596,0
597,1
598,0
599,1
600,0
601,1
602,0
603,1
604,0
605,0
606,1
607,0
608,1
609,0
610,1
611,0
612,0
613,0
614,1
615,0
616,0
617,0
618,1
619,1
620,0
621,0
622,1
623,0
624,0
625,0
626,0
627,1
628,1
629,0
630,1
631,1
632,0
633,0
634,0
635,0
636,1
637,0
638,0
639,1
640,1
641,0
642,1
643,0
644,0
645,1
646,1
647,0
648,0
649,0
650,1
651,1
652,0
653,0
654,0
655,1
656,0
657,0
658,1
659,0
660,0
661,0
662,0
663,1
664,0
665,0
666,0
667,1
668,0
669,0
670,1
671,1
672,1
673,1
674,0
675,0
676,1
677,1
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,1
693,1
694,0
695,1
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,1
704,1
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,1
716,1
717,0
718,1
719,0
720,1
721,0
722,0
723,0
724,1
725,0
726,1
727,0
728,0
729,1
730,0
731,1
732,0
733,0
734,1
735,1
736,1
737,0
738,1
739,1
740,1
741,1
742,1
743,1
744,0
745,0
746,0
747,0
748,1
749,1
750,0
751,0
752,1
753,0
754,0
755,1
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,1
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,1
776,0
777,0
778,1
779,0
780,0
781,1
782,1
783,1
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,1
799,1
800,1
801,0
802,0
803,0
804,0
805,0
806,1
807,0
808,1
809,0
810,1
811,0
812,0
813,1
814,1
815,0
816,1
817,0
818,0
819,1
820,0
821,0
822,0
823,1
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,1
833,0
834,1
835,0
836,0
837,0
838,1
839,1
840,0
841,0
842,1
843,0
844,0
845,0
846,1
847,1
848,1
849,0
850,0
851,0
852,0
853,0
854,1
855,0
856,1
857,1
858,0
859,0
860,1
861,0
862,1
863,1
864,0
865,1
866,1
867,0
868,1
869,0
870,0
871,1
872,1
873,1
874,1
875,1
876,1
877,0
878,0
879,0
880,0
881,1
882,1
883,1
884,1
885,0
886,1
887,0
888,0
889,0
890,1
891,0
892,1
893,1
894,1
895,0
896,0
897,0
898,0
899,0
900,1
901,0
902,0
903,0
904,0
905,0
906,1
907,1
908,0
909,0
910,0
911,0
912,0
913,0
914,1
915,0
916,1
917,0
918,0
919,0
920,1
921,0
922,0
923,0
924,1
925,0
926,1
927,1
928,1
929,0
930,0
931,1
932,0
933,0
934,0
935,0
936,1
937,0
938,0
939,1
940,0
941,0
942,0
943,0
944,0
945,1
946,1
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,1
956,1
957,0
958,0
959,0
960,1
961,0
962,0
963,0
964,0
965,1
966,0
967,1
968,1
969,0
970,1
971,0
972,0
973,0
974,0
975,0
976,0
977,1
978,0
979,0
980,1
981,0
982,0
983,0
984,1
985,1
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,1
995,0
996,0
997,1
998,0
999,0
1000,1
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,1
1010,0
1011,0
1012,0
1013,1
1014,0
1015,1
1016,0
1017,0
1018,1
1019,1
1020,0
1021,1
1022,1
1023,1
1024,1
1025,1
1026,1
1027,1
1028,0
1029,0
1030,0
1031,0
1032,0
1033,1
1034,0
1035,0
1036,0
1037,0
1038,1
1039,0
1040,1
1041,1
1042,0
1043,1
1044,0
1045,0
1046,1
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,1
1055,0
1056,0
1057,0
1058,0
1059,1
1060,1
